text	labels
it is really diheartening to read about these immigrants from this article who drowned.  it makes me feel anxious and upset how the whole ordeal happened.  it is a terrible occurrence that this had to happen at the mediterranean sea.  thankfully there were some survivors.  the fact that babies were lost makes it that much more emotional to read all of this	0
it is frightening to learn about all these shark attacks but these surfers should be aware of the risks associated with the sport.  relocating the sharks should be a priority and it would be in the best interest to establish a moratorium on water sports until the shark epidemic is dealt with.  closing beach in australia is a good precautionary method	2
middle east is fucked up, I've honestly never heard of a middle east country such as Afganistan deporting people, the mention of it just sound funny, who the heck would want to stay in that shit hole country that has been infested with terrorists and child rapists? Perhaps those refugees are out of choice, honestly they should come to a better country such as U.S. or U.K, even though those 2 countries have their own policies regarding immigration, but I think they're quite tolerate to people from war torn countries	3
well first of all whoever wrote this article doesn't know how to properly divide an article into paragraphs, which made reading this article extremely painful, but nonetheless I do know after reading the article that Zika virus tend to stay in semen and vaginal fluid for extended amount of time, so it's obvious don't mate with people who have zika virus, and don't even think about having a baby, they're going to be defective	3
I thought the article was quite sad to read and disheartening to hear about the Iraqi people. I felt sad for them knowing their future was uncertain and how hard it was to find a job. The economy they deal with is much worse than ours and I can only imagine how difficult it must be living there. I hope that it gets better in the future.	0
Hearing about the violence going on over politics in the country is really sad and upsetting. It's easy to take for granted how we live and how lucky we are that we don't have to worry about people killing us on a daily basis. Our government is also democratic which means people have a voice. This isn't the case in some areas/	0
This is a crazy story with so many facets to it, omg. I mean on one hand, I don't support an eye for an eye. I don't support the death penalty and I don't support blinding someone. BUT on the other hand, this is a country where women really struggle and the justice system is not well developed. ALSO, he blinded a FOUR YEAR OLD GIRL. What the fuck is wrong with this guy. So if this was in America I would not support it, but I don't feel right condemning the actions of an entirely different country for doing what they felt needed to be done.	3
I totally support these protesters. We've had trouble with oil pipelines here in Michigan. I feel like these pipelines are foisted on local communities without any care for whether it is good for the community and without adequate studies as to how safe they are from leaks and pollution. There are more important things in life than money and oil.	4
This shooting is a good example of how black people and people w are wrongly prosecuted by the police. Now in this articles this gentlemen is getting a re-trial since they concur that he didn't do such thing and basically had the police lying to the judge. Now he can be fairly be judged and not be discriminated	4
Felt bad reading the article because tons of people are losing basically their lives. The wild fires are destroying their farm, things, and even their animals. Without all of those things they cant have a proper living through buying and selling crops or animals. I hope we can donate to an organization nor something to help them	0
I feel for her. They couldn’t afford to cremate them on their own and help them, and the financial help they were entitled to as crime victims had not come through because the system today isn't going to help criminals. I hope the government now helps criminals through dangerous activities and make the world a better place	0
I wish there was something more that I could do. This is getting out of hand, but it's kind of far away geographically from us. There needs to be something the international community can do. Farmers everywhere are killing pests and animals that interfere with their farms, but elephants are completely different from pests. They are extremely smart and are just hungry. I honestly wonder if we should come up with a plan to feed them, and this might sound crazy, but try to study elephants and come up with some way to communicate abstract ideas with them.	6
Climate change is extremely worrisome. And it is getting worse and worse every year. Something has to be done about it, and I think it starts with getting rid of corporate contributions to politicians and getting rid of lobbying. The world is dying and I think that needs to be clearly communicated to as many people as possible. Too many CEO's are thinking about their own profits. The system needs to limit their power and start focusing on the health of the species and the planet instead.	2
It's shocking how little people care about this and how little Africa gets mentioned in the news. This is horrific when you think about the number of victims and the people who are harmed. I wish people could focus on this. It's ridiculous that people are getting away with this and it is a huge crisis on the level of other genocides in history.	5
Reading about issues happening across the world seems foreign, but just think: any trouble anywhere in the world, the US is usually involved. I think any conflict and abuses of power in any nation in the world, especially in the middle east, can spell disaster for the people in the US. We can't really ignore issues that happen far away because ultimately as a nation, we will have to face the consequences, either by sending our troops or  any other effects.	0
How disgusting is Wells Fargo? It's unbelievable the way they treated their tellers, and all those fake accounts? Can you even? I don't understand how this bank doesn't get shut down. You really should think about getting an account with a different bank, you know. What if your SS got used to make some of those accounts?	3
That's incredibly disgusting. I feel like it should count as a hate crime, and everyone on that boat who had anything to do with that incident should be brought before a judge and made to answer for their involvement. I really hope the LGBT community organizes some kind of boycott; Royal Caribbean should be made to feel financial pain for their negligence	4
This is terrible, but what I find hard to believe is that there are still that many Yahoo accounts in the world that aren't spambots. Or some other kind of bots. Anyway, aren't you glad I got you on gmail? I'm glad I shut my yahoo account down a long time ago. You should probably do that, if you haven't, just for safety's sake.	3
I just read an article about America's refugee problem, that talked about the Somali community in Minneapolis. I can't believe the emotional language they tried to use in the article; it just makes me sick to see any reporting that doesn't only concern the facts, with no editorializing by the author. I wish that everyone who decided to become a writer would learn that there is no place for opinion in the news.	0
I had heard about the huge fires burning in the Indonesia area and the haze clouds they are producing but I didn't realize it was so bad. Apparently there is a statistical study that says 100,000 people have been killed by this. The researchers tried to count "early deaths" and got that figure. I suspect the root problem is corruption. Some of the business owners in Indonesia and Malaysia are extremely rich and can act with impunity, even though their actions cause great harm to the environment and to humans near and far. Maybe they should be charged with crimes for the deaths. On the other hand I dislike the idea of people being convicted of crimes via statistical analysis. It is too easy to manipulate.	5
The whole "police violence against blacks" theme has been overplayed to manipulate people. The fact is that there really is a problem of police feeling justified in shooting people whenever they feel threatened, but this doesn't just happen to blacks. I can think of four cases off the top of my head where innocent unarmed white men were killed by police. One of them was the recent case where the guy who died was the victim of "swatting". He wasn't involved in an crime at all, but the police burst into his house with guns blazing and he died. And the cop won't be prosecuted. I hope that blacks who care about this issue will realize they are being manipulated and will join forces with others who don't want to live in a police state.	3
Apparently there are now a lot of wildfires in the Appalachia area, and it seems people are going to try to spin this into a "climate change" story. It seems that every single negative event can be attributed to climate change. The media doesn't even try to make an argument, it just inserts insinuations. I used to believe that global warming was a deadly threat to humanity, but if you look into things, there are many extremely dubious elements to the "official" story, and now I don't know what to think.  Even if the official story is true, it is obvious that the issue is being routinely used for political purposes. And I don't know if it is true. Why has a vast swath of temperature readings been "corrected"? Most people don't even know about this issue.	0
Again it's all about the money. Corporate America strikes again. They leech as much money from the working class as possible as they sit in their office, finger banging their secretary. When their lies and misdirection is revealed, some fat cat takes the blame (along with millions of dollars of hush money, and the working class is thrown to the wolves and blamed for most of the misdeeds.	3
Can you believe what this family has done to these girls?  They have treated these children so heinously.  It is insane that the police wouldn't do anything until they were basically forced by the media.  I can appreciate things that happened later to help these girls but this so unfair.  This breaks my heart.	0
